temperature,humidity,irradiance,cloud_cover,wind_speed,panel_temperature,energy_output
24.5,72,450,55,3.2,30.1,8.4
25.2,70,520,48,3.5,31.4,9.8
26.1,68,610,40,3.8,33.0,11.7
27.4,65,700,32,4.1,35.2,13.5
28.6,62,780,25,4.5,37.1,15.2
29.8,60,850,18,4.8,39.0,16.8
30.5,58,920,12,5.0,41.2,18.3
31.2,56,980,8,5.2,42.8,19.6
32.0,55,1020,5,5.5,44.0,20.4
33.1,53,960,10,5.1,45.2,19.1
32.6,54,880,16,4.7,43.5,17.4
31.8,57,790,24,4.3,41.0,15.6
30.2,61,680,35,3.9,38.2,13.0
28.9,66,570,45,3.4,34.8,10.9
27.5,70,490,52,3.0,32.0,9.2
26.4,73,400,60,2.8,29.8,7.5
25.8,75,350,65,2.5,28.7,6.6
29.0,64,730,30,4.0,36.5,14.1
30.8,59,890,14,4.9,42.0,17.8
31.5,57,940,11,5.3,43.6,18.7
